"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"22489",31,"technician","single","professional.course","yes","yes","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22497",31,"technician","single","professional.course","yes","no","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22506",30,"admin.","single","high.school","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22515",40,"technician","single","high.school","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22521",45,"technician","married","professional.course","no","no","cellular","aug","fri",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22532",38,"technician","single","university.degree","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22534",54,"admin.","married","high.school","yes","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22535",32,"technician","married","university.degree","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22541",48,"technician","married","university.degree","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22542",52,"housemaid","married","university.degree","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22561",30,"technician","married","university.degree","no","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22562",33,"admin.","single","university.degree","no","no","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22572",47,"blue-collar","married","basic.9y","no","no","cellular","aug","fri",11,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22573",48,"admin.","married","university.degree","yes","no","cellular","aug","fri",9,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22578",36,"management","married","university.degree","no","no","telephone","aug","fri",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22583",52,"technician","married","professional.course","no","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22584",31,"technician","married","university.degree","no","no","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22591",32,"technician","married","professional.course","yes","no","cellular","aug","fri",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22604",48,"admin.","single","university.degree","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22608",53,"admin.","divorced","university.degree","yes","no","cellular","aug","fri",10,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22610",37,"management","married","high.school","no","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22612",53,"self-employed","married","basic.9y","yes","yes","cellular","aug","fri",7,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22618",40,"management","married","university.degree","yes","no","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22627",31,"technician","divorced","high.school","yes","no","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22658",36,"technician","married","professional.course","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22671",57,"blue-collar","married","basic.4y","no","no","cellular","aug","fri",6,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22672",37,"admin.","married","university.degree","yes","yes","cellular","aug","fri",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22676",49,"management","married","university.degree","no","no","telephone","aug","fri",6,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22680",35,"admin.","married","university.degree","no","no","cellular","aug","fri",5,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22681",45,"unemployed","married","professional.course","yes","yes","cellular","aug","fri",5,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22686",39,"housemaid","married","basic.4y","no","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22694",33,"admin.","single","university.degree","no","no","cellular","aug","fri",5,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22699",31,"technician","single","professional.course","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22700",31,"technician","single","professional.course","no","yes","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22714",48,"technician","married","university.degree","yes","no","cellular","aug","fri",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22715",35,"management","married","university.degree","no","yes","cellular","aug","fri",5,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22720",45,"blue-collar","married","basic.6y","no","no","cellular","aug","fri",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22723",52,"services","married","high.school","yes","yes","cellular","aug","mon",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22727",46,"blue-collar","married","basic.4y","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22728",47,"blue-collar","married","basic.6y","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22741",48,"admin.","single","university.degree","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22746",30,"admin.","single","university.degree","no","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22748",40,"admin.","single","university.degree","yes","no","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22755",31,"technician","married","professional.course","yes","no","cellular","aug","mon",10,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22756",44,"blue-collar","married","basic.4y","no","no","cellular","aug","mon",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22772",58,"admin.","divorced","university.degree","no","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22775",50,"blue-collar","married","basic.4y","no","no","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22780",33,"technician","married","professional.course","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22783",50,"housemaid","married","basic.4y","no","no","cellular","aug","mon",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22811",48,"services","married","basic.9y","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22813",40,"technician","married","professional.course","no","no","cellular","aug","mon",9,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22816",29,"admin.","single","university.degree","no","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22821",53,"admin.","divorced","university.degree","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22825",47,"admin.","married","high.school","yes","no","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22830",39,"admin.","married","university.degree","yes","yes","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22832",29,"admin.","single","university.degree","no","yes","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22835",48,"services","married","high.school","yes","yes","cellular","aug","mon",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22844",48,"housemaid","married","basic.4y","no","no","cellular","aug","mon",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22846",59,"retired","married","basic.9y","yes","no","cellular","aug","mon",6,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22849",31,"admin.","single","university.degree","no","no","cellular","aug","mon",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22857",42,"technician","married","professional.course","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22862",40,"admin.","married","university.degree","no","no","cellular","aug","mon",12,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22863",56,"technician","married","university.degree","no","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22868",29,"admin.","single","university.degree","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22870",45,"blue-collar","married","basic.4y","yes","yes","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22875",29,"admin.","single","university.degree","no","no","cellular","aug","mon",7,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22881",32,"technician","married","professional.course","yes","yes","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22884",42,"management","married","university.degree","no","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22893",42,"technician","divorced","professional.course","yes","yes","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22897",58,"management","married","university.degree","no","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22904",34,"self-employed","married","basic.9y","no","no","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22907",32,"technician","single","high.school","yes","no","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22912",54,"housemaid","married","basic.4y","yes","no","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22918",35,"technician","single","high.school","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22919",52,"services","married","high.school","yes","yes","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22925",57,"services","married","high.school","yes","no","telephone","aug","mon",9,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22929",47,"technician","married","high.school","yes","yes","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22945",59,"management","married","university.degree","no","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22946",36,"admin.","single","university.degree","yes","no","cellular","aug","mon",7,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22961",53,"services","married","high.school","no","no","cellular","aug","mon",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22962",59,"retired","married","basic.4y","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22963",54,"blue-collar","married","basic.4y","yes","no","cellular","aug","mon",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22968",53,"admin.","married","university.degree","yes","no","cellular","aug","mon",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22975",59,"housemaid","married","basic.4y","yes","no","cellular","aug","mon",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22976",56,"retired","married","professional.course","yes","no","cellular","aug","mon",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22977",40,"technician","married","university.degree","yes","no","cellular","aug","mon",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22978",59,"technician","married","high.school","yes","no","cellular","aug","mon",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22983",56,"services","married","high.school","no","no","cellular","aug","mon",7,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22985",43,"technician","married","professional.course","no","yes","cellular","aug","mon",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22988",44,"technician","married","professional.course","yes","no","cellular","aug","mon",6,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23000",47,"admin.","married","high.school","yes","no","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23003",51,"admin.","married","university.degree","no","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23011",40,"technician","divorced","professional.course","no","no","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23012",48,"housemaid","married","basic.9y","yes","no","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23015",55,"services","married","high.school","yes","no","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23016",49,"admin.","married","university.degree","no","no","cellular","aug","tue",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"23017",54,"blue-collar","married","basic.9y","yes","no","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23019",47,"self-employed","married","university.degree","yes","no","cellular","aug","tue",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23022",56,"admin.","divorced","university.degree","yes","no","cellular","aug","tue",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23028",38,"technician","married","university.degree","yes","no","cellular","aug","tue",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23032",59,"management","married","university.degree","yes","no","cellular","aug","tue",10,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23033",57,"retired","married","basic.9y","no","no","cellular","aug","tue",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"23038",48,"blue-collar","married","basic.9y","yes","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23039",46,"admin.","married","university.degree","no","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23045",49,"blue-collar","married","basic.4y","no","yes","cellular","aug","tue",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23055",38,"admin.","married","university.degree","no","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23056",55,"technician","divorced","professional.course","yes","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23057",55,"technician","divorced","professional.course","no","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23066",31,"technician","divorced","high.school","no","no","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23072",50,"admin.","married","university.degree","yes","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23074",35,"admin.","single","university.degree","no","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23077",50,"blue-collar","married","professional.course","yes","yes","cellular","aug","tue",8,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23079",38,"admin.","married","university.degree","yes","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23080",55,"technician","divorced","university.degree","no","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23084",47,"self-employed","married","university.degree","yes","no","cellular","aug","tue",13,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23088",39,"technician","married","university.degree","no","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23105",37,"technician","divorced","professional.course","no","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23108",37,"technician","divorced","professional.course","no","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23117",36,"housemaid","married","basic.4y","yes","no","cellular","aug","tue",7,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23123",52,"unemployed","divorced","high.school","yes","yes","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23125",47,"blue-collar","married","basic.4y","no","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23128",57,"technician","married","professional.course","no","no","telephone","aug","tue",7,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23142",48,"technician","married","university.degree","yes","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23143",33,"admin.","divorced","university.degree","yes","no","cellular","aug","tue",1,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23146",32,"technician","single","professional.course","yes","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23157",40,"management","married","university.degree","no","no","cellular","aug","tue",11,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23158",32,"admin.","married","university.degree","no","yes","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23162",35,"technician","married","professional.course","yes","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23164",35,"technician","married","university.degree","no","no","cellular","aug","tue",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23175",52,"blue-collar","married","basic.4y","yes","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23176",32,"technician","divorced","high.school","yes","no","cellular","aug","tue",10,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23181",41,"unemployed","divorced","professional.course","yes","no","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23185",53,"services","married","basic.6y","no","no","cellular","aug","tue",9,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23190",35,"admin.","single","university.degree","yes","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23191",55,"admin.","married","university.degree","yes","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23198",47,"admin.","divorced","university.degree","no","yes","cellular","aug","tue",19,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23203",36,"technician","married","professional.course","no","no","cellular","aug","tue",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23204",47,"blue-collar","married","basic.4y","no","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23210",42,"technician","divorced","professional.course","yes","no","cellular","aug","tue",11,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23220",55,"management","married","university.degree","yes","yes","cellular","aug","tue",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23221",31,"management","married","university.degree","yes","no","cellular","aug","tue",6,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23223",38,"technician","married","high.school","no","no","cellular","aug","tue",2,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23235",38,"admin.","married","university.degree","yes","no","cellular","aug","tue",6,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23237",47,"admin.","married","university.degree","yes","no","cellular","aug","tue",3,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23241",46,"housemaid","married","basic.4y","no","no","cellular","aug","tue",4,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23242",56,"services","divorced","high.school","yes","no","cellular","aug","tue",5,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23244",59,"retired","married","university.degree","yes","no","cellular","aug","tue",10,0,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23249",47,"technician","married","professional.course","yes","no","cellular","aug","wed",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23254",41,"admin.","married","university.degree","no","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23256",48,"admin.","married","university.degree","yes","yes","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23258",39,"admin.","married","university.degree","yes","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23264",29,"admin.","single","university.degree","no","no","cellular","aug","wed",6,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23267",29,"technician","single","professional.course","no","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23274",53,"blue-collar","married","basic.4y","no","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23275",52,"technician","married","professional.course","no","no","cellular","aug","wed",11,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23285",46,"admin.","married","university.degree","no","no","telephone","aug","wed",5,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23286",51,"technician","married","high.school","yes","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23291",53,"blue-collar","married","basic.4y","yes","no","cellular","aug","wed",6,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23293",44,"technician","married","professional.course","no","no","cellular","aug","wed",9,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23295",58,"admin.","single","university.degree","no","no","cellular","aug","wed",5,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23296",51,"admin.","married","university.degree","yes","no","cellular","aug","wed",9,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23316",52,"admin.","married","high.school","yes","yes","cellular","aug","wed",1,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23331",44,"technician","single","university.degree","yes","no","cellular","aug","wed",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23339",52,"technician","married","university.degree","no","no","cellular","aug","wed",7,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23340",46,"technician","divorced","professional.course","no","no","cellular","aug","wed",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23345",47,"admin.","married","university.degree","yes","no","cellular","aug","wed",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23355",40,"admin.","married","university.degree","yes","no","cellular","aug","wed",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23361",30,"technician","married","professional.course","no","no","telephone","aug","wed",7,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23373",47,"technician","divorced","high.school","yes","no","cellular","aug","wed",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23375",44,"admin.","divorced","university.degree","no","yes","cellular","aug","wed",14,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23378",48,"admin.","divorced","university.degree","yes","no","cellular","aug","wed",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23381",41,"technician","divorced","professional.course","yes","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23383",37,"technician","single","university.degree","yes","no","cellular","aug","wed",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23394",56,"retired","divorced","university.degree","no","no","cellular","aug","wed",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23398",52,"technician","divorced","professional.course","no","no","cellular","aug","wed",6,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23401",39,"admin.","married","university.degree","yes","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23403",42,"management","married","university.degree","yes","yes","cellular","aug","wed",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23411",44,"admin.","married","basic.9y","no","no","cellular","aug","wed",17,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23413",33,"admin.","single","university.degree","yes","no","cellular","aug","wed",13,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23427",55,"admin.","married","high.school","no","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23429",37,"technician","married","university.degree","no","no","cellular","aug","wed",5,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23431",58,"housemaid","married","basic.9y","no","no","cellular","aug","wed",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23434",46,"technician","divorced","professional.course","no","no","cellular","aug","wed",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23436",40,"admin.","divorced","high.school","yes","no","cellular","aug","wed",6,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23440",38,"admin.","divorced","university.degree","no","no","cellular","aug","wed",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23441",41,"technician","divorced","professional.course","no","no","cellular","aug","wed",7,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23447",31,"unemployed","married","university.degree","no","no","cellular","aug","wed",5,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23451",41,"technician","married","professional.course","no","no","cellular","aug","wed",7,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23461",33,"admin.","married","university.degree","no","no","cellular","aug","wed",9,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23464",43,"admin.","married","university.degree","yes","no","cellular","aug","wed",3,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23465",33,"admin.","married","university.degree","yes","no","cellular","aug","wed",4,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23474",51,"technician","married","professional.course","yes","no","cellular","aug","wed",2,0,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23478",41,"admin.","married","university.degree","yes","no","cellular","aug","thu",11,0,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"yes"
